full_text,sentiment
@bocah_emo Shio kelinci gak cocok sama Shio Naga. Mana Gibran juga kelinci. Dua kelinci. Kacang.,netral
@Kelakuanrakyat Gagasan prabowo : hilirisasi. Gagasan anies : etika etika etika,negatif
Ganjar-Mahfud punya visi konkret buat Indonesia lebih baik @ponsel98066 VisiMisi GanjarMahfud https://t.co/okkx9Lr4OL,positif
@jonwick009 @ronaldy596 Nurdin halid napi koruptor itu ya? Pastilah....pendukung anies kan orang2 bermasalah,negatif
Dalam Ganjar-Mahfud kita melihat jembatan harmoni antara aspek hukum dan aspek praktis dalam mengatasi hambatan perdagangan. @wildanseptyan Hebat ! Sat Set https://t.co/nFiaqBHeSK,positif
@Gerindra Kita AMIN kan guys.... bukan begitu bran ....@gibran_tweet @aniesbaswedan @aniesmania @B_nin927 @DrEvaChaniago @ekowboy2 @cakimiNOW @msaid_didu @RamliRizal @abu_waras @aindraku https://t.co/omNVOxMrXI,negatif
@Ryan_Fighter7 Pendukung 02 ini seneng sekali bahas Pak Anies di utak atik terkait kinerjanya. Padahal kinerja Pak Anies di DKI Jakarta sudah selesai dipertangungjawabkan sama DPRD DKI Jakarta. Kalo gini kan tandanya pendukung 02 sejatinya suka sama Pak Anies. Suka dan benci bedanya tipis seh,netral
@5t3v3n_P3g3L Pada debat Cawapres td malam menurut saya Gus Muhaimin performanya sangat bagus . Beliau menjadi dirinya sendiri dan slepetannya sangat mengena . Beliau jg menguasai materi .,netral
Respon Pak Anies Sangat Berkelas... Ketika Wowo Kalah debat Langsung Ngajak Ngopi jelas yg dilakukan Wowo ini Salah Harusnya Waktu debat Paparkan data Bukan Ngajak Ngopi di Luar Kalau Ngajak ngopi di Luar Bukan Debat Namanya tapi Curhat https://t.co/d9BaumZram,netral
BAGI VIDEO PAK MAHFUD YANG MENYENGSENGSENGSANGRAKAN DONG,netral
@Bintang76288009 @ShenoWirang Mnrt dia dan pendukungnya menang Dan bs kick pak Mahfud Dan cak Imin. Tp mnrt ku g bgt. Tetap menjwb g nyambung.,netral
ada yang perhatien gak di sesi akhir pada mau nyanyi bagimu negri ketia KPU terlihat pengen nyempil di antara anies dan mahfud.. menarik.,netral
@Uki23 Dari debat sudah terlihat pak anies - muhaimin yg jauh lebih layak menjadi presiden RI,netral
Ganjar-Mahfud memberikan solusi konkret terhadap penipuan di sektor keuangan dengan janji kuat untuk memberantas praktik bandar penggoreng saham. @shelyyyly Top ! Pasti Lebih Baik https://t.co/e4eHpkcDxG,positif
@Nikmatul_Sg Pokonyaa bersmaa PDIP Paslon ganjar mahfud Indonesia akan sejahtra,positif
@PDemokrat Cuma ingin anaknya jadi menteri prabowo padahal komitmen prabowo hanya akan melanjutkan jokowi tanpa konsep jelas tentu pengangguran dibiarkan,netral
@rendiristian @abu_waras @prabowo @gibran_tweet cb @blackshark7890 ada temenmu cari nasi kotak. tolong dicerahkan ,netral
PEMAPARAN AWAL* Pak Anies menitikberatkan hukum harus berada di atas kekuasaan serta kesehatan yang merata. Secara implisit menyerang pihak lawan sangat berani dan cukup menyayat.,netral
PROGRAM UNGGULAN GANJAR-MAHFUD Ganjar -Mahfud memastikan akan menyelenggarakan negara yang bersih melalui penegakan hukum tanpa pandang bulu. Ganjar-Mahfud menyiapkan 21 program unggulan senilai Rp2.500 triliun selama 5 tahun. https://t.co/juhvvuOWjB https://t.co/HYNRuEoVdQ,positif
@alextham878 Tenang....saya sudah disini pak Prabowo..... ️,netral
@TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo setuju saya min pak ganjar paling unggul #GanjarMahfudM3nangDebat,netral
Anies Janji Buat Hotline Pengacara Gratis Demi Penegakan Hukum https://t.co/kfVHXgSMYw,positif
Koalisi Masyarakat Sipil: Libatkan TNI Aktif Kampanye Prabowo Abaikan Prinsip Netralitas - Kompas TV https://t.co/sWhh4ZURSE #MenangSeputaran,netral
@Nikmatul_Sg Kita kawal ganjar terdepan,netral
@Gerindra Ya gak usah pilih Gibranlah kemaren apa tujuan dipilihnya Gibran? Untuk dulang suara pendukung Jokowi kan? Biar terpilih kan?,negatif
Anies-Muhaimin menginginkan bansos yang jadi kewajiban negara ini diteruskan bahkan ditingkatkan sehingga ada BANSOS PLUS.Agar kemampuan dan daya beli masyarakat bisa mendongkrak ekonomi Indonesia #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/hTGLsJ2lsN,positif
@Resty_J_Cayah @prabowo @jokowi Saya berhenti dukung prabowo saat dalih rekonsiliasi demi keutuhan indonesia padahal demi keutuhan oligarki ternyata memang bner kata pak jokowi pak prabowow pengusaha besar yg tanahnya dmn2 dan sarat kepentingan kek skrg. Kalau pilpres ini ga ada pak anies mgkin sy dah golput,netral
@MBitnari @xquitavee @prabowo Ganti Ganjar saja Prabowo bikin kecewa,netral
Hoream anj nempo ungat sia @gibran_tweet,netral
@Fahrihamzah orang cerdas? pilihannya udh pasti bukan Prabowo https://t.co/nCfRdLZ0Aq,netral
Ganjar-Mahfud akan memastikan bahwa Indonesia tetap menjadi pemimpin regional dalam inovasi perdagangan. @ttosaokii Top ! Pasti Lebih Baik https://t.co/et8NxXdYcM,positif
@alextham878 Mau cepat2 lihat Ganjar - mahfud atau Anis - Imin Presiden RI ,netral
@tvOneNews ANIES MANTAP hanya warga @tvOneNews yg suka omon omon tak beretika kacak pinggang ngaleos sok orang tua dan emosi ,positif
PKS Menang Anies Presiden #AMINUnggulDebatCapres #AMINIndonesiaLebihBaik #aminpalingserius,positif
Ganjar-Mahfud menjadi teladan bagi para pemimpin muda untuk berani berinovasi dan bertanggung jawab. @Zelfasx Top ! Sat Set https://t.co/Zk5zX8veYT,positif
22% nazar Prabowo Gibran kalah. Ya sama aja 100% nazar Anies-Muhaimin menang dong om @ismailfahmi,netral
Program Anies-Muhaimin: Mewujudkan akses layanan pendidikan yang merata memperbaiki fasilitas sekolah dan meningkatkan mutu pengajaran. #AMINku01,positif
@unmagnetism Anies : sebenernya muhaimin bukan wakil saya,negatif
@tvOneNews Saya pilih pak Anies Baswedan,positif
@NyaiiBubu Perbandingannya jauh sm anies yg pura2 ga liat ke prabowo. Off cam aja kd kliatannya prabowo turun. Pdha di kamera jauh dia msih dipanggung cm hadap belakang nyalamin para pendukungnya.,netral
 Kalau substansinya kuat tidak perlu banyak atraksi. Tapi kalau substansinya lemah harus ditutupi dengan atraksi. Anies Baswedan menjawab ketidak sopanan dan terkesan melecehkan acara yg diselenggarakan negara td malam,positif
@MurtadhaOne1 Wk wk wk lagi ngamuk ke Anies darahnya mulai memuncak awokawokawok,positif
@julsxnft @PartaiSocmed Yang bikin malu pak prabowo sudah jadi oposisi malah gabung...gak punya muka namanya. ...masak gak paham.,netral
@kumparan Aku cuma percaya sama mas gibran bukan yang lain https://t.co/IuDXGEGY7p,netral
Adem banget kalau digendong Pak Anies...coba digendong sama bapak itu pasti stress tuh anak ,netral
Pilih 1 Anies &amp; Muhaimin AMIN #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/B42Zf7upkq,netral
@grace_nat Endasnya gk punya etik jangan harap kebawahnya pada punya etik.. berkaca dulu kalo mau komplain . Gmn tuhh pendukung 02 yg teriak dengan lantang Anies B4cot .. dapet teguran gk pendukung yg kayak gt.. yaa enggaklahhh.. lah wong gk punya etik . Ngaca woiii,netral
@Dennysiregar7 salam Prabowo Gibran Bung️️️️️,positif
@riza_lez Iya akhirnya ikutan juga untuk meramaikan dukungan kepada Anies Muhaimin #AMINAjaDulu,netral
@REP0RT_ID Gatel ye iku sopo sing bacot muni bpbd karo ngamuk ngamuk... Wkwkwkwk,netral
Duch pak Prabowo Kemenhan utangnya ko melonjak drastis emang buat apa sih duitnya pak https://t.co/efZ8dtLl6v,netral
@Faujiarasy Bismillah. Anis-Muhaimin. Amin. #nazarpemilu,positif
@BoysAlaziz28 @kompascom Pak prabowo ngomongin isu besar demokrasi Satunya nyerang pribadi Kelas emang beda,netral
Inilah mengapa mukidi dengan segala cara menghalangi pencapresan Anies dulu. @RIZZAGHIFFARI9 Gua masih nunggu ulti mobil esemka Mahfud/Muhaimin tanya ke Gibran gt misalnya,netral
@Hasbil_Lbs @prabowo @ganjarpranowo @aniesbaswedan Rendah banget standarnya,netral
@anjinglukabur eh pengen banget amin menang kalo gw jadi kuliah HI gue bisa magang di kedubes... ya Allah tolong bukakan jalan anies dan muhaimin.....,netral
@ganjarpranowo Durian di desa Wonosobo memang tak terlupakan terima kasih sudah merasakannya Pak Ganjar.,netral
@AhmadJuniS2 @negativisme @prabowo @gibran_tweet Mantap No 1,netral
Dukungan terhadap Ganjar-Mahfud mencerminkan keinginan untuk memiliki pemimpin yang memahami pentingnya pengelolaan keuangan yang bijak. @yoshwildnfree Hebat ! Sat Set https://t.co/mgdEU2mr6W,positif
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Yang bayarin rakyat aja bangga.,netral
@abirekso @jokowi Iya semua harus diselesaikan. Saya membahas karena isu itu semalam mengemuka dan dijawab secara salah oleh Pak Prabowo. Pertanyaan soal itu bukanlah pertanyaan tendensius. Siapapun capres harus memikirkan tindak lanjut pemecahannya.,negatif
Investor dapat mempercayakan masa depan investasi mereka pada kebijakan progresif yang diusung oleh Ganjar-Mahfud. @shejustakid Top ! Pasti Lebih Baik https://t.co/37T9BmnoOq,positif
[FULL] Closing Statement Prabowo di Debat Terakhir Capres Minta Maaf pada Anies-Ganjar ______ Capres nomor urut 2 Prabowo Subianto sampaikan pernyataan penutup dalam Debat Kelima atau Terakhir Capres. Prabowo sempat meminta maaf pada Anies-Muhaimin dan Ganjar-Mahfud jika ada https://t.co/Zb3uKOlvTJ,netral
Gus Muhaimin akan mengikuti Debat 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta. tentang ekonomi baik itu ekonomi kerakyatan maupun ekonomi digital kemudian keuangan pajak dan tata kelola APBN-APBD lalu soal investasi #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/OTatkxcx8F,netral
@rinmarse @MasDofir83 Ihh malu kali lahh pasang pp simbol palestina tapi ngatain Gaza lemah @prabowo @Gerindra https://t.co/w9zgKWzYiB,netral
Ganjar-Mahfud akan menjaga stabilitas ekonomi nasional dengan mengoptimalkan sektor perdagangan sebagai mesin pertumbuhan. @visilanti4 Juara ! Sat Set https://t.co/qUVc1W8tPg,positif
@Jalanbercahaya @kikysaputrii Maaf mas Klo pemimpin gk banyak ngomong Gk akan menghasilkan ini Survei LSI: 80 9 Persen Warga Jakarta Puas dengan Kinerja Anies https://t.co/GLoUnYBx9M,netral
@PutraErlangga95 Tetap Pak Anies &amp; Pak Muhaimin Perubahan untuk keadilan &amp; kesejahteraan semua.,positif
Momen-momen Mas Gibran kasih paham Gus Muhaimin dan Prof. Mahfud waktu debat kemarin! Mana momen yang paling savage menurut kamu? #PrabowoGibran #PrabowoGibran2024 #DebatCawapres #WaktunyaGibran #YakinSamaSamsul #GibranRakabuming https://t.co/bby3PHy3tu,netral
Indonesia lebih maju dan berwibawah di kancah dunia dengan Amin Amin Muhaimin #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/3xZpdFnzxJ,positif
@Nikmatul_Sg Makin yakin nihh pilihan pak Ganjar Mahfud selalu terbaik ayo kita dukung pak Ganjar,positif
Min kapan mau bantu nangkep Prabowo?,negatif
Semuanya diterobos sama Prabowo semuanya dilanggar oleh Gibran. Engga layak.,netral
Misi Anies-Muhaimin: Memberikan layanan kesehatan mental yang terjangkau mendukung edukasi dan penanganan gangguan jiwa serta menghapus stigma. #AMINku01,positif
@dhemit_is_back @kegblgnunfaedh Yg menyinggung hak wanita hanya Anies pak ,netral
@papuamuslim95 Hahaha... Brotherrr hahaha... waahh pollingmya yg salah apa saya yg milih salah... koq ANIES MUHAIMIN 100% ,negatif
Pak Mahfud dan Ganjar-Mahfud diakui sebagai pemimpin yang menghargai peran perempuan dalam pembangunan ekonomi. @pjmmyg07 Hebat ! Pasti Lebih Baik https://t.co/3lfI7RjXhB,positif
andai pak anies dapat privilege seperti gibran bangun solo jakarta pasti udah setara seoul.,positif
@republikaonline Kehebatan mas gibran bikin iri semua orang ya,netral
@Iyan_concept @aniesbaswedan @cakimiNOW Mbah muslim bukan? Kalok muslim dan gak pilih anies menurut GOBLOKERSNYA BERARTI PATEN MBAH KAFIR,positif
Cawapres nomor urut 2 Gibran Rakabuming tampil dengan kemeja biru khas Tim Kampanye Nasional (TKN) https://t.co/ynJLPfyj6V,netral
@mediaindonesia Paslon terburuk yang pernah ada ya ini nih udah pasti ada ganjar yang lebih bersih untuk didukung kalo anies kalah ngapain dukung dia https://t.co/To4a6TcBgy,netral
@ARSIPAJA Ini yang THE REAL GEMOY bukan ngakunya GEMOY tapi aslinya GEMOYSIAN,netral
@tvOneNews Lah kemarin aja ganjar sama anis ngerendahin prabowo didukung lethim cok lethim cok sekarang giliran d balas gibran ga nerima situ sehat 02 gaboleh nyerang paslon lain gitu cuma 1 dan 3 yg boleh nyerang,netral
@MurtadhaOne1 Spanduk nya ngeri banget hukum pancung @jokowi . Rakyak sudah muak @gibran_tweet @kaesangp @bobbynasution_,netral
@liaasister Semua orang sudah tau karakter si Wowo memang ngga punya etika dan adab..dia congkak sombong makanya banyak yang ninggalin dia dan suka jadi penghianat..semua di hianati dia ngga tahan jadi oposisi Apa yang pak Anies bucarkan,positif
@itbfess Lihat Jakarta aja masa Anies dan setelah diganti gubernur giveaway,netral
@democrazymedia Apapun rakyat menginginkan perubahan melalui Anies Baswedan,positif
Ganjar-Mahfud bukan hanya menciptakan kebijakan tapi menciptakan perubahan sosial @niakr14_ VisiMisi GanjarMahfud https://t.co/qfG9L664QL,positif
Ini bukan soal standar ganda jangan nyamaiin debat Pak Anies sama Gibran karena nyerang personal. Pak Anies waktu debat mode oposisi nyerang kinerja incumbent dan itu sah2 aja kalau Gibran emang nyerang doang substansi nihil. Please belum terlambat bertaubat wahai pendukung 02.,netral
sukses dan sehat selalu calon pemimpin Indonesia kami mengharapkan bapak ganjar m3nang yaa LanjutGANsemuakerja #Ganjarpranowo #GanjarLebihBaik3 Mahfud Hebat #MahfudLebihBaik3 #SatSet3 #MahfudJuara,positif
apa gk malu sm ganjar anies yg SETERBUKA itu sama publik di mana sangat NEGARA DEMOKRATIS MATERIAL ni org pengen gua lempar ke korut/negara konflik dah,netral
Nyatanya gue pernah bertanya pada rekan yg katanya gak suka anies pertanyaanya hal apa sih yg kamu denger soal pak anies sampe benci gitu sama beliau? Jawabannya ternyata gak reasonable yaa itu politik identitas cuman bisa ngomong ,positif
@dftrpss Iya. Oke anies pinter retorika tp mainnya harusnya ga seee tendensius itu sih. Dia dr opening aja udah keliatan nawaitu nya attacking ke 02 secara berapi2 terus menerus. Ke 03 nyerangnya cuma masalah asean tanpa berapi2. Ya 01 lbh oke sih olah emosi dr pak owo.,negatif
Pak Anies kalau jadi marketing asuransi pasti kaya raya nasabahnya banyak. Bisa banget ngomongnya. ,negatif
@puanmaharani_ri Wonogiri kompak dukung Ganjar-Mahfud #TetapPuan #MbakPuan #PuanMaharani,netral
Cawapres nomor urut dua Gibran Rakabuming Raka menyampaikan rasa bangganya bisa satu panggung dengan Muhaimin Iskandar dan Mahfud MD. #DebatCawapres #DebatCawapres2024 #TheElectionChannelMetroTV #Pilpres2024 #Pemilu2024 @gibran_tweet @cakimiNOW @mohmahfudmd https://t.co/eJz64vLpI1,netral
Muhaimin Mengaku Tidak Tahu SGIE https://t.co/agvDJAtC4C https://t.co/iKzI89ABCm,negatif
kesetaraan yg didapat tepat tgl 12 Desember 2023 saya yakin terhadap pilihan saya secara objektif untuk memberikan pilhan kepada pasangan Anies-Muhaimin untuk menjadi presiden indonesia ke-8 #AMINAjaDulu #aniesbaswedan #AniesMuhaimin2024,positif
Investor Mau Garap Kereta Cepat ke Surabaya Anies masih pidato @msaid_didu @musniumar1r @alisyarief @bachrum_achmadi @cakimiNOW @dennyindrayana @aniesbaswedan @DokterTifa @MardaniAliSera @ZAEffendy @Muhammad_Saewad ,netral
@BangPino__ Selalu ambil posisi sebelah kiri karena merasa lebih pantas jadi capres dari Anies Baswedan Giliran disuruh slepet Gibran tidak berani,netral
Prabowo Pertanyakan Komitmen Anies yang Beda Pandangan dengan Muhaimin Soal Kenaikan Anggaran Pertahanan https://t.co/k3aBSy7OJq,netral
[FULL] Potret Akrab Anies-Muhaimin Prabowo-Gibran dan Ganjar-Mahfud di Podium Jelang Debat Ketiga _____ Anies-Muhaimin Prabowo-Gibran Ganjar-Mahfud naik ke podium dan memberi salam pada audiens di lokasi debat Minggu (7/1/2024). Ketiga pasangan pun saling memberi salam hangat https://t.co/ODuXud9E1A,positif
@aniesbaswedan Bersama Anies kita majukan Indonesia yah krna beliau sosok yg cerdas dan visioner https://t.co/GJHaLuW5Wz,netral
@tempodotco berarti positif pemilu curang dan Gibran bakal bunuh Prabowo,netral
Gibran: sudah ada investor yang siap bangun IKN. Mahfud: belum ada yg masuk hanya sebatas janji saja. Point: obrolan grup wa keluarga lbh informatif ketimbang ngobrol pas meeting kabinet. ,netral
@ganjarpranowo Selamat hari ibu Bu atikoh luar biasa bisa mendampingi pak Ganjar dlm menjalankan tugasnya,positif
Simak sambutan KH Mun im dalam deklarasi KBNU untuk AMIN di~ @PadasukaTV Deklarasi Keluarga Besar Nahdlatul Ulama Dukung AMIN. Orasi Politik Oleh Cawapres Dr (HC) H.A. Muhaimin Iskandar. https://t.co/7hXrwdnUQo,positif
Bukan food estate itu. Pak Jokowi juga sewaktu debat dulu pernah omongin soal tanah Prabowo di aceh kok. Jd bkn hal yg baru. Yg baru itu cuma anies aja !! Ini spt lagu lama yg diputer lagi kok. Tenang aja ! Rakyat miskin gak minta kok.,netral
@ganjarpranowo Capres gue paling kereen maju terus pak Ganjar,positif
@m19raineee @ncuz_3a16 @msaid_didu Waduh 212 itu yg bergerak umat Islam. Gk ada prabowo disitu. Demo pilpres itu juga bukan karena prabowo ansih salah satu sebab adalah jumlah kpps yg meninggal Jadi salah klo 2 aksi itu disebut utk ngebela prabowo. 3 acara itu gw ikut semua jd klo gk tau mending diem aja bray.,netral
@democrazymedia Ga diragukan lagi kok pasangan Prabowo Gibran emang sehebat itu makanya dukungannya sampe luber. https://t.co/bzPbMICRFz,positif
@KompasTV Pak Prabowo lirikannya sangat tajam dan senyumannya manis,positif
Ditemani HT Ganjar Silaturahmi dan Dapat Pesan Khusus dari Pendeta Niko Njotorahardjo #LanjutGAN #LanjutGANsemuakerja #LanjutGANsemuamurah #GanjarSikatKorupsi #GanjarMahfud #GanjarPranowo #GerakCepat #MahfudMD #IndonesiaUnggul #IndonesiaLebihBaik https://t.co/GRSVKJe4nk,netral
Keterampilan manajemen Ganjar-Mahfud diakui sebagai modal penting untuk menghadirkan perubahan positif dalam administrasi keuangan. @zqgypbxnw Top ! Sat Set https://t.co/a2qwz69Wtj,positif
@B3doel___ @gibran_tweet Parrahnya polll,netral
@kumparan Itu Gibran barang bukti kecurangan,netral
@liputan6dotcom Yang jelas pak Prabowo adalah orang yang terbaik dehh,positif
@Dahnilanzar @gibran_tweet Apasih jangan jadikan perform hafalan ini menjadi pembenaran atas dilanggarnya konstitusi dan memaklumkan KKN di tingkat pusat apa ga malu susah payah reformasi tapi mendukung KKN,netral
@Ilustrator23 Setuju bahwa Gestur Anies adalah Gesture Perlawanan. Ini adalah momen terbuka bagi kita melakukan perlawanan yg selama ini terpisah tanpa komando. 'Genderang Perang' telah ditabuh tegas mempersatukan bukan memecah belah anak bangsa. Wakanda No More Indonesia Forever !,positif
@inboundandhot @Dahnilanzar @jokowi @prabowo @gibran_tweet Lha sekarang juga udah keliatan curangnya pak.,netral
@ranggavega @idextratime Jakarta perubahan nya kerasa loh pas dipegang Anies. Kebanyakan yang bilang Anies ga bisa kerja ya orang2 luar jakarta yang kemakan opini buzzer contohnya anda ini.,negatif
@are_inismyname Pak Anies bukan menyerang pribadi tapi rekam jejak selama menjabat. Seperti yang terjadi dengan pak Anies waktu jadi gubernur.,netral
Keberagaman sektor ekonomi akan diperkuat oleh langkah-langkah strategis Ganjar-Mahfud di bidang perdagangan. @ttycvna Top ! Sat Set https://t.co/IUhLew6E9x,positif
@mihrabku @gibran_tweet Kena sindir juga masalah ijazah palsu wkwk,netral
Ganjar-Mahfud harapan baru untuk pengurangan kemiskinan @PNurfadhil55778 VisiMisi GanjarMahfud https://t.co/GNDfJFu74g,positif
@ismailfahmi @CNNIndonesia Ada kata tegas tapi juga ada kata jawaban normatif di parameter milik pak Mahfud MD apakah bs dijelaskan pak ismail.,netral
Capres - Cawapres Nomor Urut 1 Anies - Muhaimin adalah Pilihan yang tepat menuju Perubahan yang lebih baik. #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/icd8upUUEP,positif
@bapak_johny Makanya kalau hal tersebut confidential seharusnya tinggal dielaborate ke masyarakat saja supaya semua paham. Sebetulnya pak Prabowo pasti menguasai dengan baik materi ini tapi kemampuan delivernya yang kurang. Bukan buzzer.,netral
@ganjarpranowo Bener pak Ganjar pak Mahfud joget nya lucu tapi keren,positif
Muhaimin Janjikan 5% atau 150 Triliun Anggaran APBN untuk Pembangunan Generasi Muda #AMINIndonesiaLebihBaik https://t.co/5tBTJQXt2H https://t.co/dgHwxt3ODf,positif
Kaesang Tak Bisa Saksikan Langsung Gibran Debat Lawan Cak Imin dan Mahfud https://t.co/skitCV3Dj4,netral
Kebijakan Ganjar-Mahfud tentang perlindungan sosial sangat tepat @pottersisterr VisiMisi GanjarMahfud https://t.co/Z5TtDwHU7k,positif
@ganjarpranowo Mari bersama-sama pak Ganjar-Mahfud membangun Indonesia agar lebih baik lagi,netral
@DPNAminBalad @cakimiNOW @aniesbaswedan Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW,netral
Generasi X Y Z di DKI Jakaa menyambut baik komitmen Mahfud MD dan Ganjar Pranowo untuk bersama-sama berantas KKN. animmuhammed GanjarSikatKorupsi LanjutGANsemuamurah LanjutGANsemuakerja IA9c3EPM3g GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral
@ayanguyungg @Muhammad_Saewad Alih-alih menjawab pertanyaan pak probowo malah emosi dengan menyebutkan fakta yg diberikan pak anies dan pak ganjar itu keliru tapi tdk bisa dibuktikan kelirunya dimana ,netral
Anies-Muhaimin berusaha meningkatkan kualitas hidup melalui pembangunan infrastruktur kesehatan yang modern dan merata di seluruh wilayah. #CoblosPKSAniesPresiden AniesPresiden PKSPartaiku,positif
@Gi_Grey Oh dendam ya? Sebenarnya yg bagian mana Prabowo dilecehkan oleh lawan debatnya? Kl dikasih nilai 5 itu wajar karena kl dikasih nilai 9 atau 10 apalagi ygmau didebatkan?,netral
@liputan6dotcom Pasti strategi pak Prabowo sangat spektakuler,positif
@teakwood_living Dapat apa si almas dari lolos nya Gibran,netral
Punya Pengalaman Sebagai Rektor dan Menteri Pendidikan Anies Baswedan Diyakini Unggul di Debat Capres Terakhir https://t.co/9x358wbzLz #radarjabar #AniesFinalStage #AniesMuhaimin2024 #AniesRockTheStage #debatcapres2024 #menteripendidikan #rektor,positif
Pasca debat capres &amp; cawapres 0. Masih golput 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud,netral
Konser Salam M3tal memberikan Ganjar - Mahfud kesempatan untuk mengenalkan program-program unggulan mereka . Bersama Ganjar kita sejahtera @txtdrnyambat #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/N2uSb8z81A,positif
Melalui optimalisasi sumber pendapatan Ganjar-Mahfud membuktikan bahwa keberlanjutan keuangan negara bisa tercapai tanpa mengorbankan keadilan sosial. @XyszmhjG33194 Top ! Pasti Lebih Baik https://t.co/b78KEKa9q2,positif
@didilionrich Kata Prabowo Dan Kata gue,positif
@rifki_sedu @gibran_tweet Timses 1 apa 3 bang?,netral
@ganjarpranowo Fix gue batal 01 sekarang ganjar mahfud. Paling oke dan ideal sikapnya yang mencerminkan pemimpin sejati,netral
@donKreiggg @MamatAlkatiri Wkwkk gw cuma liatin komentar2 netizen cuma geleng2 kepala intinya apa yg di lakukan Gibran salah. Dia nafas udah salah keknya ,netral
Disini jelas yang paling berpengalaman Pak Prabowo ..berpengalaman maju Pilpres sampai 4x Sampai memunculkan kata baru OMON-OMON yang entah apa artinya Merasa paling di dzolimi karena tidak bisa menyampaikan data saat ditanya mas Anies dan mas Ganjar mundur wiiirrrrr https://t.co/60LCDyMNX9,netral
@Arie_Kriting Yang difokusin presiden nya wapres cuma ban serep. Dari semua capres hanya Anies yang oke banget.,netral
ganjar bilang pemimpin harus beri contoh yang baik. Mungkin contohnya sepei suka nonton bokep sama korupsi E KTP x yakk GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,negatif
sat settt!!! #SatSet #pastilebihbaik #satsetlebihbaik https://t.co/MgY53gRprD,netral
@bimbingan_islam Cc: prabowo. Bukti nyata,positif
Ganjar-Mahfud melibatkan semua pihak terkait dalam merumuskan langkah-langkah strategis untuk mengoptimalkan perdagangan. @wargamalangg Hebat ! Pasti Lebih Baik https://t.co/UasW8A9iOb,positif
@Indonesia_Pedia @ganjarpranowo Moga aja Pak Prabowo buka obrolan sama Pak Ganjar ngebahas Wadas. Proyek strategis nih Ganjar berhasil! #GanjarSikatKorupsi #LanjutGANsemuamurah #LanjutGANsemuakerja,netral
@lahedom99 @Jayabay19479190 @PDI_Perjuangan Budiman ga ada yg mau njadiin metri si kecuali prabowo menjanjijan budiman jadi mentri biarpun dulu pernah jadi korbanya,netral
@Ryan_Fighter7 Emosional Pemarah Menunjukkan superioritas kepada pak Anies &amp; Ganjar. Tidak cukup umur untuk jadi Cawapres UU nya dirubah. Baru 2 hari jadi kader Partai langsung jadi Ketum. Apakah Anda masih percaya contoh di atas sesuai dgn Demokrasi yg baik?,positif
@Arie_Kriting Makanya gue heran nih anies udah bagus kok malah ambil cawapresnya pelawak,netral
@sosmedkeras Gue tetep milih Anies. Ini soal milih presiden bukan wakil.kemarin2 pak Maruf kek gitu jg yg dipilih pada jkw.,positif
Pilih No.1 ANIES &amp; MUHAIMIN AMIN https://t.co/ieZNqGm2mO,netral
@Mdy_Asmara1701 Coblos Anies-Muhaimin guys! Gak akan nyesel deh punya gagasan jelas pekerja keras dan udah bawa perubahan positif. Beneran bawa harapan https://t.co/ktAa7rvjxJ,netral
1. Anies-Imin 2. Prabowo-Gibran 3. Ganjar-Mahfud 4. Manchester United (4 poin),netral
@inilahdotcom @ganjarpranowo Yakin Ganjar mahfud menang,positif
Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara. @zelliossm Hebat ! Sat Set https://t.co/VhdFnuBNRe,positif
Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi #debatcapres ke-3 Video: Astri Yuana Sari https://t.co/l7UmvWvCxl,positif
@RisaHart @prabowo Itu bukan prestasi mbak. Tapi king kali kong,netral
@Gank_Of_Petojo @gibran_tweet @bawaslu_RI Itu artinya Kebalikannya Gitu aja Gak FAHAM,netral
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Sayang anak sayang anak,netral
